sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Aquarius,visionary,detached,surprise,Low,negative,improving,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,fear,Very Sad,negative,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,joy,Low,negative,steady,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Calm,neutral,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,fear,Happy,negative,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,fear,Low,positive,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Very Sad,negative,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,joy,Low,positive,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,negative,steady,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,negative,improving,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Happy,positive,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,fear,Good,positive,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,joy,Calm,negative,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Low,positive,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,neutral,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Very Sad,positive,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,joy,Good,positive,improving,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Very Sad,negative,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,negative,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,negative,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Very Sad,neutral,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,negative,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,neutral,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Low,positive,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Very Sad,neutral,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,anger,Happy,neutral,improving,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,anger,Low,neutral,steady,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Very Sad,neutral,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,love,Low,positive,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Good,negative,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,fear,Calm,positive,steady,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,anger,Calm,negative,steady,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,love,Low,neutral,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Calm,neutral,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,positive,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Happy,positive,steady,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,anger,Happy,positive,steady,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Very Sad,positive,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,love,Good,negative,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,anger,Happy,neutral,improving,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,neutral,improving,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Calm,positive,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,positive,steady,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,love,Happy,positive,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Low,negative,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Happy,neutral,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,fear,Very Sad,negative,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,fear,Happy,negative,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,anger,Very Sad,negative,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Calm,neutral,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,neutral,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,positive,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,joy,Calm,positive,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Low,negative,steady,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,love,Good,positive,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Good,positive,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Calm,positive,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,fear,Good,positive,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,joy,Good,neutral,improving,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Calm,negative,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Happy,positive,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,joy,Good,negative,steady,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Good,neutral,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,joy,Good,neutral,improving,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Happy,positive,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,joy,Very Sad,positive,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,positive,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,joy,Good,positive,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,anger,Happy,negative,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,fear,Good,negative,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,fear,Very Sad,neutral,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,negative,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,fear,Happy,negative,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Happy,neutral,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Calm,neutral,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Calm,positive,dropping,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Very Sad,positive,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Low,neutral,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,anger,Very Sad,neutral,steady,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,anger,Very Sad,neutral,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,anger,Calm,negative,improving,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,love,Good,positive,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,positive,steady,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,neutral,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,joy,Very Sad,neutral,improving,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,negative,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,positive,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Happy,positive,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,fear,Calm,neutral,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,anger,Calm,positive,steady,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,love,Low,negative,improving,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,fear,Good,negative,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,anger,Good,neutral,improving,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Very Sad,negative,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Calm,negative,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Happy,positive,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Calm,positive,improving,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Good,neutral,steady,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,anger,Happy,negative,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,fear,Low,neutral,steady,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,anger,Good,negative,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Calm,neutral,improving,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,fear,Good,negative,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,anger,Low,negative,steady,visionary balance,anger regulation,from detached to grounded
